trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2024-11-26,4321.05,4366.6,4310.0,4352.7,4315.1,2060669,89379.81,156578.0,,,4352.7,1.0,TCS,0.6186074343511235,2.7906760343509514,1.0944000644135456,1.5999213478952923,1.838630064736215,1.8279941918549678,1.720095021703862,0.5751055445512587,-0.029250468075444326,1.74699692548142,1.7309542369785256,0.2677139605884006,-0.4691493563791335,2.1592277383483554,1.3740092192551687,1.4042399665861938,2190608.0,-0.1164433855781238,-0.6682065838285035,0.9423878352893522,-0.7988494578490296,-0.4100439967504083,-0.0046293105428812
2024-11-27,4358.95,4377.4,4324.05,4332.55,4352.7,1558993,67798.87,118269.0,,,4332.55,1.0,TCS,-0.3896395870836302,2.431611791332357,0.8541950866185873,1.6305203156552037,1.829008150834373,1.8322311730284353,1.463171207424844,0.49476297229057364,-0.08310544066584676,1.8070284645574335,1.7646589535194666,0.48884929407485095,-0.27331038143766073,2.273347040612098,1.243536093297594,1.4218348538870798,2191930.95,-0.5876673900582845,-0.7577848717430694,-1.1736835667581176,-0.6754844456413783,-0.4289493922121461,-0.0202305801433336
2024-11-28,4319.0,4339.95,4233.0,4244.9,4332.55,2558544,109147.34,165049.0,,,4244.9,1.0,TCS,-1.5685389493506965,1.3821194313606349,0.5472311088788059,1.6519978286070838,1.8154220387819702,1.8353731910126347,0.7114189071911001,0.08704132333998685,-0.30017069497390425,1.8236445225818587,1.779254466502157,0.5067546211513888,-0.11282200742534644,1.8686902189998946,0.30921323766755987,1.6292850113145525,2247563.9,0.2895479788346807,0.9153232215793614,-1.3445727067998192,-0.5679023717061014,-0.45145037948144584,0.0061132182147991
2024-11-29,4220.0,4298.7,4195.65,4270.85,4244.9,2017425,85993.34,133480.0,,,4270.85,1.0,TCS,0.4221123168253752,0.13273521141473474,0.6168056512999689,1.67557055428725,1.8035345071631737,1.8369332098829203,0.838784586938628,0.2398140129639847,-0.2386514488576777,1.8478236862125188,1.7976872088942184,0.5558833843526441,0.026042335869469357,1.6211608613484378,0.3614456634483666,1.635452379791571,2251685.05,-0.20829122123430283,0.776829856123233,0.8546497761883455,-0.4587881035805821,-0.4693847626211983,0.0013580434808058
2024-12-02,4270.0,4288.2,4230.05,4276.65,4270.85,1670944,71315.4,158372.0,,,4276.65,1.0,TCS,0.06279076127642105,-0.3902804736352471,1.180958146536772,1.7145883526472223,1.8000158383066722,1.8391688320311057,0.7608014718996216,0.2757433691133673,-0.22697528305665673,1.8705447376254902,1.8158538537282405,0.5950976215680073,0.1454938003950447,1.398942465773038,0.40067810201334564,1.1971463637608464,2148213.65,-0.4509106093535854,-0.5910963251897924,1.1093673895536627,-0.32751368239974327,-0.4772882306557645,0.0061029076496792
2024-12-03,4314.35,4325.0,4265.45,4302.75,4276.65,2010905,86445.99,144243.0,,,4302.75,1.0,TCS,0.42133320596095486,-0.47915617921189735,1.2212462955785834,1.75491645020585,1.800349985277219,1.841119867867024,0.8358176011362554,0.40488993986458804,-0.1655589127106889,1.899948158662703,1.8376216296199872,0.6601663848751084,0.2549268267808199,1.284261831537311,0.30998936476147476,1.1993074527840342,2241014.15,-0.20550453911718877,-0.5595472337949858,0.48704903558262697,-0.2040278164920542,-0.47970286528781914,0.0120039509615943
2024-12-04,4313.55,4386.95,4289.05,4354.4,4302.75,3302642,144005.9,217385.0,,,4354.4,1.0,TCS,0.8672415438904089,0.09319748923728366,1.5464618171994202,1.8043216929377748,1.803868654133718,1.8436730466929179,1.0779360039411827,0.6545766541230246,-0.0426351750804447,1.944969331297366,1.8675663514835714,0.787630222676696,0.36964696006632936,1.3447831187951358,0.49280555341003845,1.1847397374879114,2292686.65,0.9100960851033563,0.5630759479087936,0.6333856181779696,-0.062418253132955966,-0.47880823073751844,0.0251814256843654
2024-12-05,4400.8,4489.0,4360.0,4464.05,4354.4,3746747,166009.11,260982.0,,,4464.05,1.0,TCS,1.862988489159194,1.7072440840188376,1.9970272785101286,1.866696998752047,1.8137690238443471,1.8476451080878948,1.7194774032274636,1.1789952076734471,0.21976150937981945,2.025823115615527,1.9160752272903503,1.0598670910061778,0.5194605966445125,1.7464969547242277,1.0259048312367123,1.3558253627299361,2431644.5,1.1161250387288364,1.3962441295136,1.127905566057967,0.09920404939527326,-0.4715978944296728,-0.0041554194061447
2024-12-06,4453.0,4465.0,4412.75,4445.5,4464.05,1842087,81775.21,138417.0,,,4445.5,1.0,TCS,-0.3538303245562731,1.3353561522646034,1.1144868386814848,1.9054172895645,1.8225884787335915,1.851069398674507,1.4555159127240318,1.068432551114079,0.17072328235613576,2.087004126624772,1.9574750179109253,1.22727146088025,0.6750000450454504,1.8120400785310524,0.9538841763763103,0.7253464446575618,2334148.0,-0.4275779835406721,-0.8305617912529375,0.48857755907629025,0.1910252733294891,-0.46501295390889075,0.0014958947250027
2024-12-09,4430.45,4469.4,4415.55,4452.15,4445.5,2066639,91893.99,127439.0,,,4452.15,1.0,TCS,0.07320739710372157,1.3403210707328295,1.0914749908312364,1.9435552251775492,1.8315699442752225,1.8551421064482094,1.3861571190895199,1.0826919251761153,0.18226102716740564,2.1413658982090977,1.9970685510989934,1.3529271685111943,0.826219844975929,1.76259324666415,1.71698251330422,0.7272622686398027,2251262.5,-0.16304882504138368,-0.7861633655996222,0.6765818900308741,0.2803935897161992,-0.45916840552730126,-0.0044023673955279
