trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-10-10,3050.0,3070.0,3006.9,3028.3,3061.7,8817365,267356.3,244153.0,,,3028.3,1.0,TCS,-0.8641579590680349,1.4276656706915165,-0.7247741183403583,-1.1466936506087666,-1.0277079627665695,0.40233129604196444,-0.16219663941674978,-0.4214616749491527,-1.9518912703598186,-1.2342016188617946,-1.1525254933067435,-0.7675130994700383,-1.0278775321757487,0.6002672215730112,-0.9080497406983512,0.3962586748161937,3229789.0,3.5584537180920615,0.34925034723212306,-0.5342698072185232,-0.4911307256353133,-2.3846559956264257,-0.0069676055872933
2025-10-13,3027.0,3035.5,2998.2,3007.2,3028.3,2866865,86331.8,169572.0,,,3007.2,1.0,TCS,-0.5663312671357287,0.13643094285660962,-0.893258371098451,-1.162670438905421,-1.0300571172261621,0.3890147389668021,-0.31973015815573563,-0.5586088201723018,-1.998158370193774,-1.2323556044689536,-1.1564271026055088,-0.7201105465358479,-0.9780281927900143,0.6022099068843064,-0.5616174439535426,0.3995394713617204,3300773.9,-0.26460406027147143,-0.7461208957857287,-0.8822382415105043,-0.5486918145704301,-2.3684640617141017,-0.0155959031657354
2025-10-14,3021.0,3027.2,2955.5,2960.3,3007.2,3611416,107487.95,183673.0,,,2960.3,1.0,TCS,-1.2183227250861062,-0.23767462082286112,-1.041703632807075,-1.1818628406944274,-1.033930184384757,0.3749103636857342,-0.7399056923267651,-0.8672677638887308,-2.1180357535987144,-1.249082644404858,-1.1689287963919062,-0.7561531768166441,-0.9458325638381915,0.40012863623873646,-0.7399158612591666,0.48518117918589965,3394717.75,0.1364809656377121,0.7887576988498133,-1.502173817961196,-0.6134954725716295,-2.3534105132964007,0.0032091342093707
2025-10-15,2971.0,2979.7,2951.0,2969.8,2960.3,4282226,127053.86,146773.0,,,2969.8,1.0,TCS,0.20266717744580506,-0.7385273033000439,-1.1683565364572586,-1.2041315971237565,-1.0356110449032574,0.36103620253531976,-0.5458190361688066,-0.7982723373793826,-2.075870726787423,-1.2595316881424294,-1.1787038763230402,-0.7625070225465319,-0.9214306219237363,0.3109146330170798,-0.5399767451669037,0.40550801601155323,3480157.6,0.47871348541317577,-1.1019634946750596,0.5890594751342637,-0.7004906793092872,-2.3352326372014383,0.0003030507104855
2025-10-16,2969.9,2975.0,2943.1,2970.7,2969.8,3251495,96308.76,197293.0,,,2970.7,1.0,TCS,-0.016929052301500963,-1.1113671830860823,-1.3051871247610833,-1.2297172462105523,-1.0408612026071298,0.34722161941369317,-0.4289941654981203,-0.7784000483688643,-2.0584761620660794,-1.2680222240690693,-1.1875842966574532,-0.7599612744556296,-0.901366346416354,0.2612615505979822,-0.04590361263614384,0.3373732944074916,3521818.8,-0.15226234814114412,-0.9624302559625009,1.336331761455827,-0.7866981989999576,-2.3226543199288927,-0.002861278486552
2025-10-17,2970.0,2988.8,2955.4,2962.2,2970.7,4374683,129822.49,165312.0,,,2962.2,1.0,TCS,-0.25603944318163757,-0.8378303206649554,-1.3724624382023545,-1.2568727223566072,-1.0460101036532614,0.3333786933463323,-0.4060649200135548,-0.8227849282408631,-2.068202437351574,-1.27852117067101,-1.1974179376509702,-0.7662478086012937,-0.8866551372610334,0.19998522830163878,0.3766972512623972,0.3261031779325386,3608896.05,0.44118108150003665,-0.8926553420633065,-1.016273537528197,-0.8800798310344755,-2.3098313310429996,0.0178921072176085
2025-10-20,2985.5,3023.0,2978.5,3015.2,2962.2,3133039,94227.54,163532.0,,,3015.2,1.0,TCS,1.312176080176013,0.010632267438951798,-1.039531361776527,-1.276368961640954,-1.0468758480769462,0.3208892875446273,0.2492759575715099,-0.45952365959484076,-1.9011045559865283,-1.2667370959540614,-1.1964779175747102,-0.6761680000585597,-0.8556822699718329,0.3861317356209049,0.717052296212347,0.5597936571984039,3520463.3,-0.22063770145853734,-0.440236080711044,1.1923734011736793,-0.9589194878559423,-2.292303042686107,-0.0028190501459273
2025-10-21,3031.1,3031.8,2996.0,3006.7,3015.2,310644,9360.15,29319.0,,,3006.7,1.0,TCS,-0.25284848724619163,0.4615411841531787,-0.5688415647503685,-1.284863751614848,-1.0489161697304281,0.3080973641792703,0.19403928053089692,-0.5119968452415663,-1.9117421792421476,-1.2600806027806555,-1.1972185581879735,-0.6148286267208537,-0.8178271811456117,0.46491223212173716,0.7096145533054259,0.11254334903581259,3354250.45,-1.8581999128412452,-0.8106521855704919,-0.6774347571482213,-0.986399735726063,-2.276103195379678,0.022117271427146
2025-10-23,3055.0,3098.0,3036.1,3073.2,3006.7,5564758,171151.35,290229.0,,,3073.2,1.0,TCS,1.6314477497043025,1.1248200590330735,-0.12289261330044168,-1.283496482885816,-1.0470530472279946,0.2953424601716076,0.9075456007955208,-0.0639908745833695,-1.7043023211074888,-1.2285159474073364,-1.185300399287852,-0.4508342729133387,-0.7525815441545617,0.7784506691289914,0.8990057508880842,0.392919266562184,3473601.3,1.241787070405689,0.2589910974984675,0.3910027284420123,-0.9883224326708829,-2.2537732261328918,-0.0032539372640895
2025-10-24,3080.0,3090.0,3058.3,3063.2,3073.2,2684318,82505.73,187127.0,,,3063.2,1.0,TCS,-0.285710437548282,0.9973233571026244,-0.023841818088940068,-1.2799770318981225,-1.0459189726612943,0.2833493451339757,0.7838977965121918,-0.13517417652733046,-1.7199252610187548,-1.2057069775332754,-1.1761603958820595,-0.3366699778296558,-0.6760466202397674,0.907678655210058,0.9194895212512418,0.35344348075151577,3526531.5,-0.48510937007512606,-1.0130286950936924,-1.1905778037952988,-0.9781320852354666,-2.2336837600304578,0.0070840950639854
