trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-10-10,1377.8,1388.0,1375.1,1381.7,1377.8,6373084,88153.17,193985.0,,,1381.7,1.0,RELIANCE,0.01961547440776271,0.040685667081123957,-0.16511677600760066,2.5426113032668995,2.6927850489598524,3.527491958957641,-0.12489576840681481,-0.15550692685226825,-0.23420338975578855,2.472612110704149,2.5968944638511826,-0.20426941213258323,-0.22033020414120233,0.0010204545277758008,-0.6991237018786369,-0.41853859015126643,10093825.25,-0.7667100402404602,-1.4296256145531674,2.0817733635182067,-0.10883353625390894,-0.1917483140741398,-0.0048490989360931
2025-10-13,1376.9,1377.7,1367.8,1375.0,1381.7,7600682,104334.92,175585.0,,,1375.0,1.0,RELIANCE,-0.13452283418608485,-0.08099605922539992,-0.22579368475329817,2.5390436979916644,2.6901587632213992,3.531228755293659,-0.1639560996350619,-0.18096522781571486,-0.25366862048503874,2.4711925097710314,2.5948964472686122,-0.20085673079436367,-0.2172038663654375,0.002758519411966672,-0.4971718276288251,-0.4240030148419643,10103690.95,-0.519507323655785,-1.5322459055085846,2.0963797292312347,-0.11123616502089628,-0.19738725302275878,0.0006545454545454
2025-10-14,1380.0,1388.0,1370.1,1375.9,1375.0,9768174,134553.96,164937.0,,,1375.9,1.0,RELIANCE,-0.02405984611163953,-0.13926008836662138,-0.23677667406192743,2.5348695998196398,2.689088794957585,3.5349765637996287,-0.14981893461406487,-0.1759412762782254,-0.25336128843638656,2.4704790639742082,2.593290095813862,-0.1952278332762046,-0.2134902789670242,0.010191366953727238,-0.4532678102521264,-0.42523698822535966,10322264.8,-0.12267534477451879,-1.2531733358671786,2.0690661933470085,-0.11835606464877835,-0.20145322410132518,-0.0011628752089541
2025-10-15,1383.0,1384.0,1372.7,1374.3,1375.9,10882743,149871.56,239811.0,,,1374.3,1.0,RELIANCE,-0.060537078801287385,-0.035250274957720776,-0.26134480577601205,2.5293398116430246,2.6876372296206616,3.538836941153964,-0.15021723753239064,-0.18109713968505217,-0.25961034955988066,2.4690082590821163,2.591369553090015,-0.1926639285186146,-0.2099671199808881,0.007781105113638446,-0.33150768844989886,-0.4279281328425726,10432053.9,0.07544422824713366,-1.4831355477536166,2.056709620582905,-0.12771972856608957,-0.20599001457272556,0.0174634359310195
2025-10-16,1375.1,1400.5,1375.0,1398.3,1374.3,12315932,170846.36,287913.0,,,1398.3,1.0,RELIANCE,0.3133093835220371,0.05388943359516113,-0.21026311670172335,2.526574917554717,2.6866495666079104,3.543174512539422,0.01988380440473051,-0.07808670088749696,-0.19964425031952643,2.4807705316720665,2.5960889767763153,-0.14402168737369422,-0.1966705990525823,0.13148303098115366,0.518598868887984,-0.40192215419762545,10671879.65,0.302133546860739,-1.002101030769475,2.10900881644847,-0.1318411824226667,-0.21043089710260346,0.0132303511406708
2025-10-17,1401.0,1423.3,1399.1,1416.8,1398.3,19335561,273362.05,350761.0,,,1416.8,1.0,RELIANCE,0.2283476451673981,0.14930234106574813,-0.1539357863951964,2.526896002029489,2.6885276227912493,3.548218086376053,0.1462883821626758,-0.001720616261290879,-0.15441988756650668,2.5007492987142816,2.6054674603455528,-0.07025434753499173,-0.17014320729314353,0.2989468179973271,0.7383310101069293,-0.38748330295272965,11172025.6,1.4813795776357652,-1.057615384146111,2.0966596194833116,-0.13514799602831568,-0.21252995072932485,0.0352907961603614
2025-10-20,1440.0,1473.8,1433.3,1466.8,1416.8,24721978,361376.73,512798.0,,,1466.8,1.0,RELIANCE,0.6711201977095017,0.5242577695408941,0.03450598984287359,2.5374917896969365,2.6940645214990973,3.5543689950797734,0.4679971900529691,0.20384465011430167,-0.028242158815918808,2.5447519088849977,2.627688124732676,0.0820459335941318,-0.11611438872213678,0.6470337384271083,1.3848155973226592,-0.3147509963066987,11735055.85,2.2502163896283074,-0.5517790313984084,2.1031454713740283,-0.12312634049512942,-0.21180898463630107,-0.0010908099263702
2025-10-21,1468.0,1474.0,1460.0,1465.2,1466.8,2066169,30328.62,86819.0,,,1465.2,1.0,RELIANCE,-0.05909066513688213,0.5073896969122043,0.08717333718787755,2.5507989573735643,2.6997361015268697,3.5603388147665593,0.4300467282466044,0.19027627590697505,-0.03581346918111956,2.581117766734669,2.6478296337142684,0.19636350053273027,-0.048266260626681705,0.8219454231113295,1.5673871052369375,-0.3257087116106183,11450465.8,-1.6888683531260664,-1.4191208957787942,2.0722771800952544,-0.10531242258623384,-0.21081034918258323,-0.0114660114660114
2025-10-23,1475.0,1482.9,1444.6,1448.4,1465.2,18707090,274003.75,376220.0,,,1448.4,1.0,RELIANCE,-0.26733009388572826,0.4078073472735313,0.03431657348646246,2.561252040830002,2.7057668317410943,3.565394624347579,0.29439045265277575,0.11201166192499912,-0.08218027661554714,2.6027841173584156,2.6619307862772845,0.250817605688239,0.01774216546080827,0.7986602237342669,1.1248406098475239,-0.3153048311873374,11685085.2,1.2159943400472655,-0.6078923971593501,2.053839334051361,-0.09472974672148685,-0.2087292247664876,0.0022093344380005
2025-10-24,1450.0,1459.8,1441.0,1451.6,1448.4,9700837,140686.22,221258.0,,,1451.6,1.0,RELIANCE,0.007146137550715998,0.26456469542041106,0.06855816943210731,2.573488926924059,2.7106602530315453,3.570299934272629,0.29185382609213806,0.1197736676102011,-0.0766786824857121,2.6228514232449958,2.675853769552305,0.2956471585247168,0.08020561134488717,0.7537912338289554,1.27128832184831,-0.31819871217138657,11873989.1,-0.38716873272953223,-1.2559805620426947,2.085309176494837,-0.0777208512187811,-0.2076774102039098,0.0223890879030035
