trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2024-11-26,1294.95,1297.85,1284.2,1295.7,1287.0,9247557,119481.34,218738.0,,,1295.7,1.0,RELIANCE,0.09848013016507529,0.17031741015492377,4.22090061679883,2.2119745653712997,1.0298848929983786,2.4092136868005922,-0.07765067538961253,2.073486609840674,0.23139462491580348,2.035132971940785,1.770300978734281,2.2178265156805574,2.867181250267088,-1.5140310898251221,-0.17329952193315368,4.714202537540839,14312352.05,-0.7365676711123428,-1.3720535662906401,2.104183848640789,4.0547337497190465,-1.1470094713694368,-0.001929458979702
2024-11-27,1293.5,1303.85,1286.0,1293.2,1295.7,9572746,123856.15,196614.0,,,1293.2,1.0,RELIANCE,-0.07592308994514413,0.2953843751502229,-0.30176291560422064,2.2046342175175035,1.071553048693168,2.4051881268970208,-0.08086508966722979,1.963511246091965,0.226543771464003,2.056686344554408,1.8073857681112528,2.122147602348008,2.7532021597716163,-1.4794506827447536,-0.2402319559656604,-0.22881324900773944,14249771.85,-0.6840974728806467,-1.215066311236776,2.074440096698698,3.85168468429813,-1.0929470280436167,-0.0173213733374575
2024-11-28,1289.95,1296.6,1269.05,1270.8,1293.2,15027412,192461.54,311959.0,,,1270.8,1.0,RELIANCE,-0.3848523614358078,0.273326661393249,-0.39753110548467535,2.19229030326519,1.1115926827612492,2.401071410697762,-0.22034071667198737,1.738223646387307,0.15928260980449463,2.062784133869763,1.8356590123324792,1.979516970651716,2.631294915148969,-1.5797977219630885,-0.735048427036717,-0.22075513485159753,14400724.4,0.07608930675464512,-0.8367217180519652,2.051421532043749,3.643828319742197,-1.0407219758713313,0.0168397859615989
2024-11-29,1280.0,1299.5,1275.25,1292.2,1270.8,13202307,170419.76,280529.0,,,1292.2,1.0,RELIANCE,0.30079217960313637,0.11100539863113132,-0.33689377131582554,2.1830680436287073,1.1531979871734084,2.3977530768198045,-0.04353115648558061,1.7788258241519646,0.2289284025152872,2.079541531579304,1.8676317282212722,1.8847219249231202,2.5133493798934006,-1.529654170405847,-0.2534463927542076,-0.2073372572571765,14461618.6,-0.19097805014633387,-0.9766412879676127,2.094462625277835,3.4442420387041195,-0.9871552729088746,0.0131171645256151
2024-12-02,1288.0,1311.35,1277.05,1309.15,1292.2,11024152,143159.73,272825.0,,,1309.15,1.0,RELIANCE,0.22607589015896198,0.07502842156679854,-0.23893531016469485,2.178983135588563,1.1964026322596253,2.3944983688126618,0.09021110937611566,1.7885907216511425,0.2846243423744599,2.102906920465987,1.901825098225193,1.8200529762809254,2.405062655241717,-1.407402126497096,0.20376536291807398,-0.2014632782954074,14546243.7,-0.5080525009815776,-0.6195538481562083,2.110508066911867,3.259157732971149,-0.931618697611578,0.0108085398922963
2024-12-03,1317.0,1326.8,1307.0,1323.3,1309.15,16869482,222792.47,349204.0,,,1323.3,1.0,RELIANCE,0.17973976136175243,0.1121127943907986,-0.21258064785904857,2.17624499853982,1.240432948659912,2.3913947722487094,0.20060625410692068,1.7799083800259916,0.3314657300868075,2.130346226525154,1.937316563981773,1.7744184020454197,2.3086031613668077,-1.257704281126833,0.49455906883083767,-0.1976534225084897,15283351.05,0.1993268993183413,-1.1593627190341869,2.102879402862795,3.0794073230679393,-0.8751314331377682,-0.0108441018665457
2024-12-04,1326.0,1328.4,1304.05,1308.95,1323.3,19608540,257017.44,250873.0,,,1308.95,1.0,RELIANCE,-0.2548478207239637,0.02941496142779706,-0.13575127157845984,2.1774579843334,1.2827816191350774,2.3876800002525878,0.0919561141055125,1.6089015289700908,0.28914446227262547,2.145787118498705,1.9662939467665124,1.6902127999732401,2.213296891926079,-1.2431078623806835,0.2875130446996004,-0.2222982846772933,15273933.55,0.5674404452829894,-0.9845070711819793,2.0607491828908855,2.9223922854076942,-0.8201212725194581,0.0100080216967797
2024-12-05,1314.35,1329.95,1306.15,1322.05,1308.95,16858723,222498.87,309667.0,,,1322.05,1.0,RELIANCE,0.16367265643848763,0.28461070818129086,-0.10071696540215913,2.1804458537514093,1.3258317548181633,2.3844913652651387,0.1824005415236474,1.5983953359728684,0.332805912765683,2.1659520335244644,1.9966715201781604,1.6287617680689812,2.123814749291831,-1.1693916011062804,0.7087490766269492,-0.21880811099749933,15303495.75,0.1949179476077431,-1.013345520201795,2.0923695369640845,2.7717202535273033,-0.7646283724473262,-0.0079422109602511
2024-12-06,1323.9,1323.9,1310.0,1311.55,1322.05,9037514,118797.02,193736.0,,,1311.55,1.0,RELIANCE,-0.19660431554390376,0.05475674047554727,-0.20772644329600287,2.1779842061114976,1.3682458953794017,2.3807337681636604,0.110057730158228,1.454962809575365,0.3025955266593301,2.1773241790156024,2.0219561574727796,1.541119543225555,2.033350080152729,-1.1818274877116772,0.4197524267015963,-0.2255556253849476,14674111.0,-0.7984129375609553,-1.369012835951876,2.0546720544739276,2.610186864852352,-0.7093553659649572,-0.0125042888185733
2024-12-09,1303.0,1315.0,1293.1,1295.15,1311.55,14650002,191051.11,202850.0,,,1295.15,1.0,RELIANCE,-0.28816923440307296,-0.1779434640529354,-0.19681415175263717,2.176111213341999,1.4092619690169081,2.376176565166443,-0.007218892297706033,1.2840231620184723,0.2543404534146724,2.178058783794287,2.040927760947626,1.4227761386947813,1.9354860685279853,-1.2754813318078275,0.29143200106344697,-0.2281585875435984,14926012.4,-0.05071849157031856,-1.0658538791169792,2.0534593897997584,2.458838883102561,-0.6550178395966447,-0.0079527467860867
