trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-10-10,1370.3,1385.0,1370.3,1380.3,1376.2,7673816,105912.68,136734.0,,,1380.3,1.0,ICICIBANK,0.10968964625560258,0.14552036992164963,-0.6450581451221074,2.570047480553328,2.752822041631514,2.844607064741026,-0.42965309785040096,-0.9435247195441587,-1.0258139873240872,2.5082277817470837,2.5956310056211596,-1.635169512817986,-1.9684676802572216,0.43976719352836446,-0.8839790626865769,-1.0838041924355244,12511957.0,-0.8624609312858056,-0.9890700127219634,0.6078712628549043,-1.0984499766855305,-0.6996626820011225,-0.0006520321669201
2025-10-13,1373.1,1386.4,1373.1,1379.4,1380.3,8923018,123058.47,295408.0,,,1379.4,1.0,ICICIBANK,-0.12621878486684995,0.16592652993630264,-0.8273758196228865,2.5608475846663397,2.742929667936421,2.846604522337666,-0.40941986404262193,-0.9291201461232922,-1.0347106790260598,2.5110330403091026,2.59283040574536,-1.5283322231587204,-1.910158009016805,0.586596306707451,-0.8882521521432043,-1.1746125574106854,12569606.0,-0.6477813348856412,-1.0942082117186382,-0.16894359464542202,-1.0961001587256805,-0.7226342583187856,0.0034072785268957
2025-10-14,1389.0,1389.0,1375.1,1384.1,1379.4,10610855,146586.08,126104.0,,,1384.1,1.0,ICICIBANK,0.1374990910971452,-0.008751845550408841,-0.7942722555297298,2.55236830725614,2.733584736280763,2.84870475468958,-0.279528882456429,-0.8437067201951077,-1.0059534451200722,2.51688580309301,2.591913424859797,-1.3992839012015819,-1.8352194712077492,0.7526970069997877,-0.5801097629897007,-1.1651038064515833,12807866.9,-0.38418219606164483,-1.0524074870220073,0.48457346681260866,-1.0929192832284311,-0.7447414921395675,0.0103316234376129
2025-10-15,1386.5,1400.4,1385.5,1398.4,1384.1,8988550,125373.43,244373.0,,,1398.4,1.0,ICICIBANK,0.5873472722374533,0.43119964952254175,-0.6623775267585115,2.5467955243689824,2.7265544279848317,2.85114837563559,0.031652027975635995,-0.6399617095105352,-0.9129369843279044,2.5324234342820606,2.5961641961886226,-1.1840587528179072,-1.7280856035422063,1.0742863837159549,0.10882293587159456,-1.0943260460888165,12846636.85,-0.6704725926569192,-0.9885301704907714,1.3053899786663377,-1.0868768341367245,-0.7630599161399816,0.0135154462242561
2025-10-16,1401.0,1418.9,1399.4,1417.3,1398.4,12185032,172160.0,233599.0,,,1417.3,1.0,ICICIBANK,0.794188050406628,0.714234959936226,-0.43127919684153715,2.546339132667017,2.7221460789304146,2.853802382551219,0.41399436714169674,-0.38332698687963596,-0.7892720681785299,2.5595610135527056,2.606840427288296,-0.8701094789346089,-1.5735525360124796,1.5477426026494205,0.6855904505325411,-0.9903649689833007,13081674.3,-0.15522076696641962,-0.6648165942486138,1.5015863484776848,-1.069343579590034,-0.7767395955182644,0.013617441614337
2025-10-17,1412.0,1439.6,1410.9,1436.6,1417.3,17037215,243252.74,326926.0,,,1436.6,1.0,ICICIBANK,0.8008143004424364,1.0446022473852492,-0.24895346417788064,2.549918204435062,2.7213969477185533,2.8572350593774036,0.7868591586922462,-0.13127623407306688,-0.6641507023508038,2.596810025632218,2.62360881069899,-0.47946311062036784,-1.364286079638066,2.0944578089413666,1.4891764828255816,-0.9018042982402795,13527008.2,0.5740242472738453,-0.016124340035344343,1.4170629834188615,-1.0498246806661975,-0.7849059666010693,-0.0322288737296394
2025-10-20,1442.0,1445.0,1389.2,1390.3,1436.6,23330227,327004.79,670783.0,,,1390.3,1.0,ICICIBANK,-2.177645299042857,0.04998964547949586,-0.5415441440946314,2.547059751143805,2.716277884437499,2.8598624657681406,-0.13248231804630772,-0.7173617948663285,-0.979940321214909,2.5940557570645066,2.622623062074586,-0.5131902236806338,-1.2042667885792064,1.6025428240828987,0.4712304491236246,-0.5330321233395707,14020652.35,1.4732346180507523,2.086408965322987,-1.8759718418670195,-1.0399574002506144,-0.7998765162640598,-0.0059699345465007
2025-10-21,1384.5,1387.6,1375.9,1382.0,1390.3,3415560,47243.55,93955.0,,,1382.0,1.0,ICICIBANK,-0.4717025445266888,-0.23488543934803974,-0.6252623604576841,2.542375731044685,2.710678608841149,2.8622407945166817,-0.2798702927090596,-0.8100608915736478,-1.0392081230183552,2.5855813105404133,2.6187502920104366,-0.6009636037713467,-1.0954935990677714,1.0906610720017291,0.29085066566553214,-0.521490291537619,13749032.95,-1.6736447737621811,-1.2168589026329324,0.010355892972064523,-1.0362019472323063,-0.815270266316775,-0.0132416787264832
2025-10-23,1385.0,1389.8,1360.1,1363.7,1382.0,21124942,290587.73,401439.0,,,1363.7,1.0,ICICIBANK,-0.9441199262807024,-0.9394757714980955,-0.7491787776712588,2.535025422581452,2.703744343008277,2.8640085203074106,-0.617937004784155,-1.0292530844797796,-1.1649120726331679,2.564864410326779,2.608638040866557,-0.8032532178308006,-1.0528222740777233,0.4303896131917998,-0.4552586914186961,-0.47011900723362,14163903.85,1.089698708403129,0.17175641863609856,-1.494314335447609,-1.0385685242904708,-0.8320233917807275,0.010266187577913
2025-10-24,1368.1,1381.6,1368.1,1377.7,1363.7,10570263,145462.56,254633.0,,,1377.7,1.0,ICICIBANK,0.5830961549336644,-1.0340300022318514,-0.4664098554583967,2.533824391786806,2.6980874419340903,2.8667326558795816,-0.3306348150452995,-0.8323586578656372,-1.074464072726327,2.5576979498861183,2.6042676836749123,-0.8566108676930982,-1.0303826203084803,0.22830159089703356,-0.08774346286507943,-0.44859579814577943,14205633.1,-0.5717505726700346,-1.0778252967619506,0.7238325333217865,-1.0187409072891063,-0.8481795466283817,-7.25847426872317e-05
