trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2024-11-26,1310.6,1314.25,1302.45,1304.95,1300.95,7646955,99876.88,164865.0,,,1304.95,1.0,ICICIBANK,0.1158911910643277,1.0536260533097617,0.19760049087491693,2.0673440311463316,2.0922371785873315,1.9098223009242405,0.19682076875403223,-0.09714072533545651,-0.08017593707949112,2.030282030496789,2.0432651296576148,-0.2230319045425103,-0.47050159758598686,0.5644342031995672,0.2084268471667675,0.08773313303128262,13056602.2,-0.9239090273482067,-1.1567268353937548,-1.1534422762958396,-0.3679896090527573,-0.029084748007897874,-0.0032568297635924
2024-11-27,1298.5,1310.85,1297.85,1300.7,1304.95,21938082,285666.03,222370.0,,,1300.7,1.0,ICICIBANK,-0.2954425130621447,1.0603747671865746,-0.31696088480490103,2.0692296494939266,2.0970729166023614,1.916513542050026,0.09598003218749775,-0.1725465812099701,-0.12568902338344556,2.048361279151706,2.053313636654615,-0.06981237284437988,-0.3920390667845026,0.7878971032571871,-0.22332191942496554,-0.1539971942320295,12948685.7,1.5404645771697383,-1.0574150471760964,-1.1257431717288606,-0.3828529463397006,-0.034430340796171036,-0.0110325209502576
2024-11-28,1301.05,1310.5,1282.3,1286.35,1300.7,22803745,294779.62,275436.0,,,1286.35,1.0,ICICIBANK,-0.8005994026353659,0.6768097513124902,-0.9376336139390998,2.0583002692626473,2.099329914484251,1.922869858385092,-0.16561720557571333,-0.38417369234067217,-0.249774458042819,2.05303679997226,2.057500150530241,-0.06043972120245808,-0.32721430933699314,0.6516735251093319,-0.6131426560149645,-0.44246921530482497,13056067.1,1.6568836274148266,0.1867252926517174,-1.4100671002868894,-0.44861813164955333,-0.04472245221501516,0.0106891592490379
2024-11-29,1283.1,1303.25,1283.1,1300.1,1286.35,11397228,147814.29,242391.0,,,1300.1,1.0,ICICIBANK,0.6105750051906635,0.33279730835980037,-0.5522921848777622,2.055405785047552,2.102403273302145,1.9294885526248018,0.14642026741480893,-0.19726604541288578,-0.15372850149565082,2.067171176675056,2.0662802327518817,0.04174046334008678,-0.2529539079704745,0.7459233079305047,0.13502405217201793,-0.4616692932128313,12873176.95,-0.25772824745350226,-0.4832990495640635,1.2222916566581605,-0.47839685364135304,-0.053799470873734184,0.0034997307899393
2024-12-02,1299.9,1310.55,1289.15,1304.65,1300.1,9626400,125475.92,225242.0,,,1304.65,1.0,ICICIBANK,0.1435053607022451,-0.10298195217014534,-0.26260174377058465,2.058384341418273,2.10396876545001,1.9363200510636698,0.23157480659974283,-0.13712381173266344,-0.13033554896530353,2.082499081800648,2.076032610964042,0.14814990160424096,-0.17021782734273055,0.8305842951921197,0.7453189405703798,-0.5456905124505427,12179631.25,-0.4688695513761144,-0.38900093925500695,0.7734220733241792,-0.4713857006838062,-0.06673086523802271,0.0028743341125971
2024-12-03,1303.95,1312.8,1296.1,1308.4,1304.65,11509276,150413.01,235915.0,,,1308.4,1.0,ICICIBANK,0.10287573271272293,-0.10903971081988412,-0.21239518929158252,2.062371763656498,2.1055438618441804,1.9440366215126694,0.2946139606855932,-0.08844632217847424,-0.11484559753762306,2.0982447113427987,2.0863999581951034,0.2508064098501413,-0.08152394469477713,0.8900949710205112,0.639437028915117,-0.5440619250930516,12704743.95,-0.2120293151278369,-0.7685872175073646,0.8194015303541102,-0.459404915518382,-0.0817308282740304,0.0058468358300212
2024-12-04,1302.6,1320.0,1301.7,1316.05,1308.4,11570281,151950.03,247575.0,,,1316.05,1.0,ICICIBANK,0.2959877899919687,0.1679217368456963,0.05861018420616865,2.0717037729308965,2.1033925106716542,1.9514206854004867,0.4174117372408086,0.02720130484962781,-0.06834042899866578,2.1172306982199673,2.0987275832855925,0.37789001158291846,0.017291243671597272,0.9911936214163852,0.740053575488656,-0.5963520650812896,12567801.95,-0.17929483049266073,-0.6495158697054414,0.9984857400964314,-0.40219246661127533,-0.10418752272334562,0.0155389232931879
2024-12-05,1316.25,1342.9,1308.6,1336.5,1316.05,19210697,255382.93,281891.0,,,1336.5,1.0,ICICIBANK,0.9256456093201413,0.9901038570503378,0.06285542849364013,2.081263978056278,2.104794730632319,1.9596523387406286,0.8158313429387257,0.31447551254081263,0.07633965149698728,2.148433473901232,2.117435161210496,0.6163242788734649,0.14861448368609545,1.3159066811793279,1.548965396830231,-0.5933389799408332,12706740.8,1.1350213990446656,0.5769891110496139,1.1085023780005958,-0.36162328825116596,-0.12070878470177643,-0.0057987280209502
2024-12-06,1342.5,1347.1,1326.7,1328.75,1336.5,8942672,119350.99,208546.0,,,1328.75,1.0,ICICIBANK,-0.4605799119728077,0.47748232613990804,-0.09792071888946852,2.0876054206520083,2.1057695616323695,1.9671234588917368,0.6185479725257554,0.20096447359152328,0.0023644674839788217,2.1690990376435373,2.1319930999854733,0.7329352800870766,0.27923728729177166,1.3089102345162116,1.2510827378238172,-0.5768506445014144,12552004.15,-0.6420874537761782,-0.49853102203527855,-1.5722332234898673,-0.33494758558646276,-0.13632339412968875,-0.0048541862652869
2024-12-09,1322.1,1329.05,1320.25,1322.3,1328.75,8000764,105895.99,148025.0,,,1322.3,1.0,ICICIBANK,-0.3992166499928092,0.2201590649120489,0.11536375683042487,2.098078409181321,2.105620695814627,1.9743684745812402,0.43067164584864387,0.10947496404094417,-0.060899539406504305,2.1818107983803916,2.14317240098869,0.7622842348370886,0.3901695962720145,1.1122278609529417,1.1564060832009364,-0.7189454000274136,12456590.6,-0.7980524180143305,-1.4057474738710711,-1.074138826273647,-0.28207695776550423,-0.15385159467185805,0.0061635029872193
