trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-10-10,1510.0,1521.7,1498.8,1514.9,1509.3,3738353,56595.45,112569.0,,,1514.9,1.0,INFY,0.2037211606172369,1.282857914920983,-0.14330801255943368,-0.17672433817056976,-0.16154734917364116,0.7844293734453873,0.3002806223779552,0.12457093037129006,-0.9775652464976116,-0.22211997308625386,-0.18552505974984546,-0.28328683915776676,-0.47357668370041206,0.5567450477908499,-0.546780916923152,-0.4420494929150948,8019970.65,-1.0635823961730206,-0.4477835860181708,0.7395696645135788,-0.07655261348969811,-1.3306843674083506,-0.0143243778467225
2025-10-13,1497.0,1504.7,1483.4,1493.2,1514.9,5859355,87442.11,144645.0,,,1493.2,1.0,INFY,-0.9868425524317789,0.25042139795948654,-0.5024138674906669,-0.18491930554228228,-0.16418038967717494,0.7748873492516365,-0.05737706319474706,-0.10193443023423392,-1.0607162729094133,-0.21518738433229567,-0.18287160988343826,-0.25202904547490995,-0.433661109430171,0.5347826912166699,-0.29361214603547786,-0.4045371378812931,7670090.25,-0.47050501234916503,-0.553118396019373,-0.1459377147336229,-0.09551836466021628,-1.3224965803890143,-0.0022100187516742
2025-10-14,1499.0,1514.4,1486.5,1489.9,1493.2,5600789,83713.49,136364.0,,,1489.9,1.0,INFY,-0.18711144314958392,0.5371450028920108,-0.3718641967164762,-0.18959853073909172,-0.16612965609645655,0.7656098279321999,-0.0997112306001974,-0.13312337162249763,-1.0664952610022524,-0.2118988449812856,-0.1816727644638575,-0.23677398393854218,-0.39850273470372904,0.47391406594922847,-0.3125581642515778,-0.45830877903934397,7641759.0,-0.5322515147266895,-0.0014402417833737286,-1.3786579443035987,-0.10483924574955479,-1.3138394606279096,-0.0104033827773676
2025-10-15,1483.9,1488.6,1467.5,1474.4,1489.9,6986098,103060.29,164747.0,,,1474.4,1.0,INFY,-0.727997514761818,-0.4879517767707521,-0.5486592237792665,-0.19893168802354155,-0.16563978809579916,0.7560257488881439,-0.3436588923598681,-0.3000146557545278,-1.12368900008019,-0.2212226614120572,-0.18647175737095778,-0.2700219405979452,-0.3774068221905503,0.2939841019197845,-0.483515188296866,-0.41671828154081136,7544908.3,-0.14784302986568057,-0.5474006230523921,-0.63096259374216,-0.13830345837695862,-1.3021007519727186,-0.0019669017905589
2025-10-16,1473.9,1474.5,1460.5,1471.5,1474.4,8005748,117552.33,178279.0,,,1471.5,1.0,INFY,-0.1710620429731002,-0.8150195587661293,-0.6798649425273762,-0.21180588059206465,-0.16655829059703206,0.7461705267302549,-0.35036225079747424,-0.32913007086195695,-1.1273636162749263,-0.23137711791916885,-0.19202083070201587,-0.3039270359893659,-0.36769984145029966,0.1482621043663237,-0.3926394652935302,-0.4544722940064784,7705410.8,0.07728941635851419,-1.140550555060325,1.040824917365089,-0.17905841754055848,-1.2915739260228485,-0.0206591913013931
2025-10-17,1454.9,1458.4,1434.0,1441.1,1471.5,16959378,244918.95,408253.0,,,1441.1,1.0,INFY,-1.4050361482671756,-1.5022654943188334,-1.1330938979332967,-0.23697252421815485,-0.16851776259966164,0.7358803688836429,-0.8076938886142244,-0.6504587020277918,-1.2474659085247213,-0.26371356777962046,-0.2087481946513944,-0.41863797797799107,-0.3841916341968934,-0.18695261831982538,-0.3154498031734534,-0.39263497573889955,8086782.45,2.184772022640714,-0.22334921095102014,-0.7622804863786264,-0.2582016165544537,-1.2816622602215242,0.0137395045451391
2025-10-20,1453.7,1467.0,1450.0,1460.9,1441.1,6994246,102126.38,218283.0,,,1460.9,1.0,INFY,0.8657985670792201,-0.7159211235052471,-0.94252076056337,-0.2570299597915122,-0.1660480114296811,0.7266039542707926,-0.381529732901012,-0.44362525973914496,-1.15528258959044,-0.2756101954782633,-0.21668817897530107,-0.448078211870447,-0.40361065463808987,-0.22440665487532327,0.07167106216998044,-0.26296730613913666,7787088.3,-0.20311029420530136,-0.878084811736689,0.514039483433222,-0.3348846916432277,-1.267992785792419,0.0078718598124443
2025-10-21,1478.0,1486.0,1470.0,1472.4,1460.9,1698704,25073.53,42723.0,,,1472.4,1.0,INFY,0.4784451797365997,-0.4289133070789822,-0.45636732453131995,-0.2638843923771097,-0.16242502934148575,0.7175267468436138,-0.1500463866485104,-0.32812144536328924,-1.0983782219575868,-0.2766943852465804,-0.21965589359831125,-0.43472530897939216,-0.41632219612288396,-0.1385840991200832,0.21070639533375438,-0.5177174314347273,7089263.3,-1.5147038161833444,-0.9733055088148118,-1.276112180131822,-0.37041924129044934,-1.2532394993755875,0.0381010594947024
2025-10-23,1510.0,1546.0,1506.0,1528.5,1472.4,20358624,311616.87,458468.0,,,1528.5,1.0,INFY,2.474030022890769,0.9773961436708037,0.10776663902634664,-0.25604352853380646,-0.15166834449371785,0.7080234573804125,0.8321684529064599,0.24866748605628294,-0.850779493717816,-0.23379432271074854,-0.20101688322571434,-0.25715315240098574,-0.38894108988962917,0.37440349525367395,0.6895941289986237,0.1438251994151371,7615586.3,3.3321451689574193,0.918969803867819,0.22729363313161594,-0.37984227964149836,-1.2299909715358497,-0.0020281321557081
2025-10-24,1539.5,1543.0,1518.0,1525.4,1528.5,8652257,132011.7,217512.0,,,1525.4,1.0,INFY,-0.17510417408860748,0.9755495943179746,0.1064041196595276,-0.2482532509088448,-0.14174851748040623,0.6988743140250764,0.7476951868376905,0.19421803976946037,-0.8556022737224698,-0.19991555512598363,-0.18494034728057768,-0.12661919181913944,-0.3394328090763646,0.6575218898758721,0.6404705668966523,0.14406378054210398,7801348.95,0.2168883238390911,-0.29041569606421375,-0.7439976377403992,-0.3866084077518944,-1.208036551616079,-0.0137013242428216
2025-10-27,1510.0,1515.3,1498.1,1504.5,1525.4,7273211,109571.14,131339.0,,,1504.5,1.0,INFY,-0.9457115816655578,1.1893727053336083,-0.00038423729259834996,-0.2432705084019711,-0.13354322846939548,0.6892824880349102,0.35372452222219425,-0.04608324071657692,-0.9361285240009537,-0.18757305511524003,-0.17802233234740777,-0.08664635114989483,-0.29137331791966564,0.6389845479197651,0.11523637793674245,0.20970848352127883,7690416.15,-0.10838072555619113,-0.9033466783042227,-0.46666747165171235,-0.3971488488750484,-1.1874115974585573,-0.0028580923894981
2025-10-28,1499.7,1506.5,1490.5,1500.2,1504.5,8211019,122973.46,185479.0,,,1500.2,1.0,INFY,-0.22989411495310524,0.6931166600532697,0.3217146682424089,-0.2302951433967614,-0.12603191912598136,0.6797504242004441,0.22968512694111887,-0.10772078105018942,-0.9458635219392002,-0.1804879583308776,-0.17325604363179345,-0.06938168722319693,-0.24927484862421354,0.5627129510395783,0.2848874225414934,-0.05981533116399614,7671114.2,0.139833254742497,-0.9982056747451777,0.386745764841387,-0.37825868394796835,-1.1675791493534053,0.0067990934542061
2025-10-29,1500.2,1520.2,1496.9,1510.4,1500.2,4884976,73791.12,177757.0,,,1510.4,1.0,INFY,0.40762635862165275,0.6613832026560686,0.4988273083558809,-0.21294407050480196,-0.11963301836739487,0.6703932200067371,0.3500270654185143,-0.012690187123016661,-0.8936278456326613,-0.1665260666403709,-0.16495428710632443,-0.027566097479556136,-0.2067535292990893,0.568123340022312,0.0017219554835144052,-0.07207919892069724,7389707.15,-0.6753814685642905,-0.4094668196847075,0.2888845852941887,-0.3408689634492063,-1.1491506103371512,-0.0109904661016949
