trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-10-10,979.0,986.2,978.1,980.9,977.1,13757080,135171.76,237034.0,,,980.9,1.0,HDFCBANK,0.07807144140233035,0.13924313613319286,-0.033633533278379604,4.744719039241901,3.419873839050324,1.617548101993898,0.13569197900954044,1.6641689627553602,3.2822628206471727,4.752315836971993,4.544844053737113,2.138913572637685,2.918108421245015,-1.7412513661285316,0.44388506198261063,-0.41060339114065925,20452002.6,-0.6024014379486521,-1.580806901433262,2.3223639886869942,2.7804145416312296,2.63257114554801,-0.0039759404628402
2025-10-13,974.3,981.0,972.0,977.0,980.9,18634254,182084.01,280003.0,,,977.0,1.0,HDFCBANK,-0.13213229651825276,-0.012381212697315732,-0.05598008409123432,4.748962121705409,3.5056786997101796,1.6477316614416995,0.08038774277909518,1.5177247096547322,3.211611640835505,4.764573847689833,4.57869590461754,2.0148089121386423,2.7677197245759584,-1.6935886536391491,0.3854083447186232,-0.40810460528751785,20665539.35,-0.2046227750420508,-1.5266723269652647,2.336999980764254,2.5971683444450897,2.6975236502926196,0.0001535312180143
2025-10-14,970.0,980.45,967.0,977.15,977.0,22934382,223709.81,217173.0,,,977.15,1.0,HDFCBANK,-0.021766067492939224,-0.12117215157336837,-0.05332863917786183,4.753380176641638,3.5918573781669823,1.6779653596925677,0.07584610980774471,1.4120209512586797,3.1744751770561823,4.775147433477391,4.610140410237378,1.8946114194193817,2.621552143905507,-1.6459784136248878,0.7625894009049378,-0.4081649661596279,21087939.6,0.11813062496631252,-1.2683739317525755,2.3508838499160465,2.417682646508254,2.7622539945358637,0.0011257227651844
2025-10-15,975.0,984.9,973.35,978.25,977.15,23310447,228277.43,251500.0,,,978.25,1.0,HDFCBANK,0.004217187326051679,-0.06151858663630368,-0.04474958057385918,4.758366892114214,3.678510167000397,1.7083672378143058,0.08242947867946256,1.316940729898791,3.145163834716421,4.785571414823908,4.639990487711883,1.7828479819817973,2.4805757716712558,-1.5874264383431969,1.1942498712979406,-0.4082031034918353,21320372.25,0.12817222237989215,-1.3794469821261592,2.327842702298803,2.242380448181286,2.826712886856976,0.0164579606440071
2025-10-16,982.65,996.6,981.5,994.35,978.25,22936566,226906.16,362882.0,,,994.35,1.0,HDFCBANK,0.413993887103438,0.1552238590400186,0.06370080623164555,4.770549350527479,3.7690196613974205,1.7395845161276746,0.2669080698027598,1.35628276217387,3.2357875867909587,4.8160110950436215,4.678384167736529,1.7421731107694334,2.3590447840121698,-1.3681006896314758,1.5945289987309115,-0.3803648014363054,21599126.75,0.07360710189263946,-1.1877363292833298,2.3576026910763597,2.076441962088247,2.8941955765397256,0.0082465932518729
2025-10-17,993.95,1009.0,986.0,1002.55,994.35,25210511,252547.61,371430.0,,,1002.55,1.0,HDFCBANK,0.19453296709932133,0.20807849361786157,0.04740062998676934,4.781769460340774,3.86168088750369,1.7715630447253627,0.35322268943378504,1.3209796719543483,3.2613267725386716,4.85277886456525,4.719411430412175,1.7243689047780224,2.2579899917967756,-1.1371483585477076,1.9996729195623222,-0.3849317851558537,21970072.4,0.22221286444831242,-0.7477098853594921,2.3484373909412524,1.9083141637368255,2.962569440304909,0.0003989825943844
2025-10-20,997.0,1020.0,997.0,1002.95,1002.55,22195202,223079.33,416206.0,,,1002.95,1.0,HDFCBANK,-0.015206016979786094,0.26179523566045637,0.11764932578609291,4.797538854444839,3.954064029639064,1.8036369803026036,0.3348952726588356,1.2173989864828378,3.2243717058616315,4.884427181820382,4.757666834590848,1.6918185520842042,2.170143996914511,-0.9881654801956896,1.952346575314597,-0.40115117177214715,21517669.15,0.020755613126638924,-0.7482289964548441,2.3162980998989644,1.7529492925374113,3.0297682143821256,0.0047360287152899
2025-10-21,1006.0,1010.0,1004.0,1007.7,1002.95,3471600,34999.06,88749.0,,,1007.7,1.0,HDFCBANK,0.10070794549934527,0.31807445314857413,0.16753505427986676,4.8165671108533505,4.046852900846732,1.8358409902603787,0.3661675742178029,1.1540619872249618,3.2220945874523084,4.917584918151463,4.796261481347184,1.6664159336568463,2.0944026449556183,-0.8516364307549699,1.9922852665625272,-0.4031210276117566,21148528.4,-1.4854654984235351,-1.7115019467624817,2.341261637280868,1.6062604301561894,3.096605198658062,0.0010915947206509
2025-10-23,1016.0,1020.5,1006.0,1008.8,1007.7,43526526,441004.31,518216.0,,,1008.8,1.0,HDFCBANK,0.003305064936005177,0.31765380345746236,0.22354319318644864,4.839138559834482,4.140822489242311,1.8679504527609387,0.3465986138758037,1.0591627903662248,3.191176491504877,4.947118565342496,4.832732059874003,1.6315225029808647,2.0263033644366746,-0.765441013338766,1.8436813231166653,-0.4147799927893979,22273739.8,1.6230843090542224,-1.2338221304619308,2.311723949010545,1.4670052011665262,3.164384733994596,-0.0139274385408405
2025-10-24,1011.0,1011.95,991.3,994.75,1008.8,17707768,176970.9,362016.0,,,994.75,1.0,HDFCBANK,-0.3981007789063626,-0.051203603823308,0.17284845334444268,4.858254302479355,4.23124080856691,1.899893167927861,0.14390558027430686,0.8400583300324481,3.041895381099071,4.953241965450025,4.857115784402677,1.5257517956198683,1.949070775390047,-0.8684561901950563,0.9649839793084221,-0.39148469310555845,22403267.2,-0.3979015313262208,-0.8715367702105614,2.309908490515563,1.33153771220043,3.227371619781914,0.008243277205328
