trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2024-11-26,905.0,905.0,884.9,892.78,1785.6,30935566,276060.61,261322.0,,,446.39,0.5,HDFCBANK,-0.026468127425021644,0.5086052236146735,0.03418935595096275,0.10498710300951468,0.08154962022271552,1.8500941626895118,0.2608717266456103,0.19291318664774118,-1.2336823907236285,0.11396353444985355,0.09801393949856252,0.11557498856885047,0.06481080124819939,0.16777721435469914,0.6271351889644525,-0.19266469065144778,48507417.2,-0.6630139770552429,0.5053809941907806,0.776863619676784,0.07306560848124474,-1.8520149825686698,0.014975693899953
2024-11-27,894.95,908.67,892.58,906.15,1785.55,32714976,294692.24,330771.0,,,453.075,0.5,HDFCBANK,0.3743781193747612,0.42514348209417363,0.16702577236795377,0.1135279468342546,0.08822181202282972,1.8346227605995153,0.4193972697761124,0.2976367616724815,-1.172223179106059,0.13627768405655757,0.11128133653169979,0.172903690343815,0.08885498140264984,0.27385103166871044,0.4858838553566237,-0.18514579823847632,49042558.9,-0.6120896254317494,-0.03446127335534985,0.3933845908811804,0.08044686618463899,-1.8320219146849284,-0.0105611653699717
2024-11-28,909.5,918.05,894.0,896.58,1812.3,35722392,323011.1,379898.0,,,448.29,0.5,HDFCBANK,-0.30813215714286474,0.30104883161383444,0.03039265520087562,0.11804661094229893,0.09379352069876638,1.818914416851584,0.27111227243908603,0.20181233485008968,-1.2014641452958255,0.1487334979383247,0.12036960736892327,0.19505010306241707,0.11285441368592215,0.27334631753917227,0.2711784432425613,-0.1802648105285778,49038932.2,-0.5055026655785239,0.9944679874064094,1.0058617815352449,0.07723405292225269,-1.8131257645678487,0.0016172566865197
2024-11-29,900.65,902.3,891.45,898.03,1793.15,27669536,248183.89,377555.0,,,449.015,0.5,HDFCBANK,0.017354157265164236,0.28986688152713386,0.10584964148332815,0.12476774105073038,0.09959499055721574,1.8032691047417968,0.26932282844210464,0.2029204089352514,-1.1869985937686096,0.16024657664493336,0.12926896932944662,0.21259771282146403,0.13582876317697742,0.2617843425098053,0.4062583394439349,-0.18803469060955583,48786622.8,-0.7856100292272129,-0.6783500287379276,-0.5454045226924932,0.08110639526831458,-1.7938978528580727,0.0048105297150429
2024-12-02,901.75,904.08,887.5,902.35,1796.05,15110876,135379.4,219254.0,,,451.175,0.5,HDFCBANK,0.10269909473993116,0.07197330534614439,0.13337950602232038,0.1323134289368644,0.10460506078700887,1.7881529718849762,0.3046865230866273,0.23087637949931258,-1.1613032341608143,0.17288890183708322,0.13895198847949208,0.23238910500957277,0.1584657240326172,0.25797891429709524,0.4129380819514183,-0.1876367101823491,48397371.0,-1.2283223658075515,0.03564191527333678,0.4630558156441367,0.09065921101643888,-1.7759776290884908,0.0119687482684101
2024-12-03,911.35,918.7,908.05,913.15,1804.7,43410242,396607.24,304635.0,,,456.575,0.5,HDFCBANK,0.29401305675036804,0.21699038746346744,0.20648161793486314,0.14204627273202275,0.10997527255288497,1.7741169720999954,0.42247117975777976,0.3149905340900949,-1.1101771555246582,0.19083747733144774,0.15152491991825115,0.2673656221050746,0.18409936503890423,0.2917786632889272,0.49521955961603065,-0.1821564226004102,50479898.5,-0.27713594541439035,-0.7259033980459805,-0.6580005471150324,0.10673650675723413,-1.7583589794928725,0.0185073646169851
2024-12-04,919.0,932.5,915.58,930.05,1826.3,44669084,414272.49,436235.0,,,465.025,0.5,HDFCBANK,0.46876723481659477,0.2595747353038485,0.4227331596218072,0.15801251086790022,0.11539563060859509,1.7605494119894054,0.6031415827724257,0.4523162958308473,-1.0346434352670713,0.2173715553344527,0.16881108079985796,0.3266928202994271,0.2173686157474984,0.3779011983488801,1.4353387928552737,-0.18525164308557887,51308890.3,-0.2586576330702182,0.01502696274275234,0.4412840976897439,0.1447921493271334,-1.7409655168975606,0.0030428471587549
2024-12-05,930.0,939.97,917.6,932.88,1860.1,39682714,369530.4,436462.0,,,466.44,0.5,HDFCBANK,0.05545516793063939,0.42842900275418283,0.2712329702943323,0.16981440415299537,0.12022608594571005,1.7474525836127768,0.6029252217536103,0.46715401778256965,-1.0155914691928145,0.24172355658775072,0.18576199823608505,0.3747779965979391,0.25432799490685193,0.4195223955114606,2.187986618731596,-0.21509014498080506,51081405.7,-0.42144587279401846,0.6716805724831139,0.8918122807031309,0.1699876000095108,-1.7246124459316472,-0.0053168681931223
2024-12-06,928.5,932.1,922.0,927.92,1865.75,17783156,165093.04,306905.0,,,463.96,0.5,HDFCBANK,-0.16797057037610477,0.34223950231370837,0.24524588961531596,0.18081579837538717,0.12422775987447532,1.7340861517293582,0.49858587736373633,0.41544613929771723,-1.027660914854209,0.25899890461836933,0.19980066457390477,0.397094582782237,0.28869619374004535,0.3902963052335686,1.9332262915984895,-0.2119465069647659,50581168.0,-1.1599841885475868,-0.8142259635430937,-0.8643134327220577,0.1951637683727227,-1.70902752675438,0.0076299681006983
2024-12-09,926.83,940.0,924.5,935.0,1855.85,26947912,252110.4,234236.0,,,467.5,0.5,HDFCBANK,0.17805274930951875,0.376931226787541,0.3303653166797351,0.19431492464588584,0.12837166691622479,1.721220534861741,0.5511922465559832,0.4688890070621024,-0.99150799142864,0.27837008658827156,0.21516413197955062,0.42433487090779276,0.32205062437022797,0.37886194818673297,1.9393984854490613,-0.21492576145565673,50983790.8,-0.8526357801083112,-0.1682333602013994,0.2421645986094662,0.2286582822203236,-1.6935939587301,-0.0010160427807487
