trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-06-27,1499.4,1522.0,1496.9,1515.4,1495.3,11117052,168089.08,269877.0,,,1515.4,1.0,RELIANCE,0.0134421186384003,0.0335561314963852,0.0665071433598423,1445.925,1414.8780000000002,1202.328625,1.0480488268755297,1.0710464082415585,1.2603875250828367,1463.3635290808595,1442.162272130368,21.201256950491825,16.59521863128439,4.6060383192074354,68.98517673888256,0.0096038586265773,10608670.25,1.047921345278877,0.016563283621486,0.7370517928286879,1.021943234681718,1.1767814311166385,-0.0097663983106771
2025-06-30,1513.8,1524.8,1496.0,1500.6,1515.4,8409527,126923.3,242195.0,,,1500.6,1.0,RELIANCE,-0.0097663983106771,0.0300658978583194,0.0614699016764517,1450.27,1419.4,1206.1755,1.0347038827252857,1.057207270677751,1.2440975629168392,1469.0922169145736,1446.4909927133035,22.60122420126981,17.796419745281476,4.804804455988339,67.2595886603668,0.0098722503312897,10624213.2,0.7915435093113531,0.0191923230707716,0.1597222222222193,1.021748626180076,1.176777342932268,0.0185259229641479
2025-07-01,1500.6,1531.4,1500.1,1528.4,1500.6,10368523,157907.51,232573.0,,,1528.4,1.0,RELIANCE,0.0185259229641479,0.0534877309070858,0.0874421913909642,1456.415,1424.0580000000002,1210.163675,1.0494261594394456,1.0732708920563627,1.2629696557368573,1478.2164912354085,1452.5583265863925,25.658164649016044,19.368768726028392,6.289395922987652,70.14698428788641,0.0102190957342392,10580008.05,0.9800108800484324,0.0204789322166973,0.9041533546325884,1.022721686897584,1.1767482609325557,-0.0062810782517666
2025-07-02,1528.4,1530.0,1508.7,1518.8,1528.4,6361002,96578.44,183873.0,,,1518.8,1.0,RELIANCE,-0.0062810782517666,0.0350984802017311,0.066947664207938,1461.1799999999998,1428.61,1214.128925,1.0394338822047935,1.0631312954550227,1.250937992437665,1484.4601079684226,1457.4651172096226,26.994990758799982,20.894013132582717,6.100977626217272,69.33867735470938,0.0102690574022132,10491716.8,0.6062880004538437,0.0140242296549907,0.4741784037558653,1.02279838444362,1.1766542832343772,-0.000658414537793
2025-07-03,1520.8,1531.9,1513.0,1517.8,1518.8,11283291,171569.8,258008.0,,,1517.8,1.0,RELIANCE,-0.000658414537793,0.0150471477295526,0.0522739877981142,1464.95,1432.9659999999997,1218.018425,1.036076316597836,1.059201683780355,1.2461223646924715,1489.5893221271267,1461.9343677866875,27.65495434043919,22.24620137415401,5.408752966285181,74.05029427501324,0.0100260121226589,10370040.5,1.0880662423642415,0.0124522334958493,0.2539682539682503,1.0223201387890577,1.1764731719883463,0.0062590591645803
2025-07-04,1524.0,1530.0,1517.2,1527.3,1517.8,6603501,100609.09,167255.0,,,1527.3,1.0,RELIANCE,0.0062590591645803,0.0078527121552065,0.0580533425701419,1469.14,1437.48,1221.973375,1.0395877860517038,1.0624843476083146,1.2498635659717217,1495.3909648767994,1466.776266469155,28.61469840764448,23.519900780852105,5.094797626792378,73.99463806970498,0.010048350857632,10291107.5,0.6416705879323484,0.0083808027237608,0.7890624999999957,1.0220246542560592,1.1763595094696724,0.0092974530216722
2025-07-07,1526.6,1544.8,1525.0,1541.5,1527.3,7251074,111598.59,205134.0,,,1541.5,1.0,RELIANCE,0.0092974530216722,0.0272557643609223,0.0639839867476532,1473.775,1442.302,1226.0025,1.0459534189411543,1.0687775514420697,1.257338382262679,1502.4846625880612,1472.31135784181,30.17330474625101,24.850581573931887,5.322723172319119,78.41318907779478,0.0101501077095592,10259404.95,0.7067733494621441,0.012844631852092,0.8333333333333353,1.0218213661216584,1.1764266386079962,-0.0025300032435939
2025-07-08,1536.0,1544.9,1530.2,1537.6,1541.5,7171261,110166.84,191265.0,,,1537.6,1.0,RELIANCE,-0.0025300032435939,0.0060193666579428,0.0688912061174833,1478.73,1445.678,1230.0097500000002,1.0398111893313855,1.063584006950372,1.2500713917105126,1507.8870221898978,1477.1475535572315,30.73946863266633,26.02835898567877,4.711109646987556,77.29812087353973,0.0099561886503395,10222308.95,0.7015304502218161,0.0095603537981269,0.5034013605442068,1.0228626291608505,1.1753386507708576,-0.0120967741935483
2025-07-09,1536.7,1551.0,1510.1,1519.0,1537.6,8870660,135984.41,254524.0,,,1519.0,1.0,RELIANCE,-0.0120967741935483,0.0001316829075586,0.0483815308164814,1482.235,1448.064,1233.946125,1.0248037591879828,1.04898678511447,1.2310099843297455,1509.5967110837596,1480.2477347752142,29.34897630854539,26.6924824502521,2.656493858293288,70.18370230805456,0.0104869721604521,10256056.95,0.8649191441941048,0.0269256089532587,0.2176039119804418,1.023597713913197,1.173522871592145,-0.0011849901250822
2025-07-10,1519.7,1524.7,1507.5,1517.2,1519.0,10047129,152334.58,289035.0,,,1517.2,1.0,RELIANCE,-0.0011849901250822,-0.0003953089998681,0.0524417314095451,1486.015,1450.308,1237.857925,1.020985656268611,1.0461226167131397,1.225665699882319,1510.7664478401043,1482.98493960668,27.781508233424347,26.910287606886552,0.8712206265377951,64.07284768211915,0.0103776192461253,10317007.7,0.9738413784454188,0.0113366728183496,0.5639534883720941,1.0246202875527128,1.1716271881524691,-0.0145003954653308
2025-07-11,1512.0,1515.0,1490.3,1495.2,1517.2,7234991,108239.83,178490.0,,,1495.2,1.0,RELIANCE,-0.0145003954653308,-0.0210174818306815,0.0471321521114924,1489.38,1451.816,1241.6191,1.0039076662772428,1.0298825746513331,1.204234052134024,1508.3716097108577,1483.889758895074,24.48185081578345,26.42460024866593,-1.9427494328824864,59.90712074303405,0.0107384864364239,10190893.45,0.709946682839668,0.0165195291599786,0.1983805668016227,1.0258738021898093,1.1692925793425697,-0.0076912787586944
2025-07-14,1492.2,1500.0,1479.1,1483.7,1495.2,10311846,153415.3,186122.0,,,1483.7,1.0,RELIANCE,-0.0076912787586944,-0.0374959455076223,0.0319237724301015,1491.675,1452.864,1245.3041500000002,0.994653661152731,1.0212242852737765,1.1914358432034453,1504.5759774476487,1483.875702680624,20.700274767024663,25.279735152337683,-4.579460385313016,58.25388861013547,0.0109072743963246,10283581.1,1.002748546418329,0.0140864056076026,0.2200956937799098,1.026713443240386,1.166674020961064,0.0011457841881781
2025-07-15,1486.2,1496.5,1482.4,1485.4,1483.7,8132454,121004.48,173756.0,,,1485.4,1.0,RELIANCE,0.0011457841881781,-0.0339490114464098,0.0378703186137507,1494.385,1454.154,1249.0077,0.9939874931828144,1.0214874077986238,1.189264085401555,1501.6258270710875,1483.9886135931704,17.637213477917157,23.75123081745358,-6.114017339536421,54.905149051490525,0.0108101210931183,10171873.85,0.7995040166566754,0.009492392621516,0.2127659574468098,1.027666258181733,1.164247426176796,0.0001346438669718
2025-07-16,1473.0,1491.0,1471.5,1485.6,1485.4,10409983,154216.37,191598.0,,,1485.6,1.0,RELIANCE,0.0001346438669718,-0.0219881500987492,0.0388084749318229,1497.16,1455.746,1252.700825,0.992278714365866,1.020507698458385,1.1859176352023235,1499.1603152139974,1484.107975549232,15.05233966476544,22.01145258691595,-6.95911292215051,46.90491384811741,0.0108001997624499,10358286.25,1.004990859371163,0.0131260096930533,0.7230769230769184,1.0284486442002934,1.1620859274200603,-0.0061927840603122
2025-07-17,1487.4,1489.6,1473.9,1476.4,1485.6,11854613,175422.06,189733.0,,,1476.4,1.0,RELIANCE,-0.0061927840603122,-0.0268916424993408,0.0300704667550408,1499.315,1457.134,1256.33795,0.9847163538015694,1.0132218450739603,1.175161508095811,1495.6587282579978,1483.537014397437,12.12171386056093,20.033504841644948,-7.9117909810840175,36.62551440329219,0.0109522657826372,10450655.4,1.1343415839737667,0.0106339745326468,0.1592356687898107,1.0289479210559909,1.1598264622986194,-0.000270929287456
2025-07-18,1484.8,1484.8,1469.1,1476.0,1476.4,10296318,151891.04,222241.0,,,1476.0,1.0,RELIANCE,-0.000270929287456,-0.0128410914927769,0.0066839448915563,1499.8049999999998,1459.11,1259.9025,0.9841279366317622,1.011575549478792,1.1715192247019115,1492.6343085259982,1482.9787170346638,9.655591491334462,17.95792217158285,-8.302330680248389,40.639269406392735,0.0097246289236469,9514939.55,1.0821212206229938,0.0106368563685637,0.4394904458598771,1.0278902892859345,1.1581134254436356,-0.0321138211382114
2025-07-21,1465.0,1476.0,1423.1,1428.6,1476.0,22442744,322107.52,630358.0,,,1428.6,1.0,RELIANCE,-0.0321138211382114,-0.0371368875109524,-0.0193574958813839,1498.395,1458.9519999999998,1263.354075,0.9534201595707408,0.9791960256403228,1.1307993762556232,1482.782876445075,1478.950663920985,3.8322125240902096,15.132780242084324,-11.300567717994111,16.953642384105905,0.0120817153281265,10337622.85,2.170977247443304,0.0370292594148117,0.1039697542533079,1.0270351594843423,1.154824311624593,-0.0110597788044238
2025-07-22,1427.4,1431.9,1410.7,1412.8,1428.6,20396320,289027.0,504145.0,,,1412.8,1.0,RELIANCE,-0.0110597788044238,-0.048875723710785,-0.0261924455472842,1496.495,1458.894,1266.756025,0.9440726497582684,0.9684048327020331,1.1152897417638097,1472.01628006891,1474.050614741653,-2.0343346727429434,11.69935725911887,-13.733691931861811,16.28498727735365,0.0122769385488397,10537301.65,1.93563026640696,0.0150056625141563,0.0990566037735804,1.0257736339994543,1.1516771747740455,0.0083522083805209
2025-07-23,1426.0,1426.0,1414.4,1424.6,1412.8,8354596,118753.15,225103.0,,,1424.6,1.0,RELIANCE,0.0083522083805209,-0.0410608508346795,-0.0291010699925032,1494.36,1458.898,1270.3616,0.953317808292513,0.9764904743169156,1.121412989813294,1464.721467750616,1470.3876062422712,-5.666138491655147,8.226258108964066,-13.892396600619213,22.261904761904702,0.0121311263947988,10578738.9,0.789753493207021,0.008142636529552,0.8793103448275774,1.024307388179297,1.1484116018620212,-0.0152323459216621
2025-07-24,1419.2,1423.0,1396.0,1402.9,1424.6,14740507,207407.89,314670.0,,,1402.9,1.0,RELIANCE,-0.0152323459216621,-0.0497832565700352,-0.0617936200093626,1489.74,1457.8719999999998,1273.909775,0.9417079490380872,0.9622929859411528,1.1012553852175286,1455.2104727120598,1465.3885242983993,-10.178051586339508,4.545396169903352,-14.72344775624286,15.48279689234181,0.0114906642725504,10582869.6,1.3928648426320966,0.0192458478865207,0.2555555555555589,1.021859257877235,1.1444075778443572,-0.0079834628270012
2025-07-25,1398.9,1401.0,1384.1,1391.7,1402.9,11854722,165280.44,237018.0,,,1391.7,1.0,RELIANCE,-0.0079834628270012,-0.0571138211382113,-0.0816286129074832,1483.555,1456.578,1277.441475,0.9380845334348912,0.955458616016444,1.089443256099071,1445.4396307563582,1459.9301150911106,-14.49048433475241,0.7382200689722,-15.22870440372461,7.731376975169212,0.0108458625414744,10619753.1,1.116289793968939,0.01214342171445,0.4497041420118399,1.0185208069873362,1.1402307099822322,-0.0029460372206654
2025-07-28,1392.3,1407.8,1385.0,1387.6,1391.7,7748361,108025.52,198421.0,,,1387.6,1.0,RELIANCE,-0.0029460372206654,-0.0286994260114797,-0.0753032120485139,1477.905,1455.514,1280.8861,0.9388966137877603,0.953340194597922,1.0833125599536133,1436.5412260246108,1454.5723287880653,-18.031102763454555,-3.015644497513151,-15.015458265941405,7.72266065388942,0.0107683249620019,10586694.8,0.7318961343818091,0.016431248198328,0.1140350877192944,1.015383568966015,1.1363336677632774,0.0212597290285385
2025-07-29,1383.0,1420.2,1383.0,1417.1,1387.6,10750072,150822.12,187813.0,,,1417.1,1.0,RELIANCE,0.0212597290285385,0.0030436013590033,-0.0728212509814185,1472.34,1455.3640000000005,1284.5351,0.962481492046674,0.973708295656619,1.103200683266654,1433.5502681746707,1451.79660072969,-18.246332555019308,-6.061782109014382,-12.184550446004923,22.94211364843328,0.0110801622000916,10605772.25,1.0136057749118643,0.0262507938748147,0.9166666666666632,1.0116644358387314,1.1329888922459186,-0.004939665514078
